Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Category
0,1,0.5301877045871076,Medium Risk
0,0,0.021592641301639955,Low Risk
1,1,0.7428673818698975,High Risk
1,0,0.3255264870003758,Low Risk
0,0,0.22282678324071045,Low Risk
1,0,0.31751365215685406,Low Risk
0,0,0.00676801913052184,Low Risk
0,1,0.6617390004552617,Medium Risk
0,1,0.6200807194026633,Medium Risk
1,1,0.5070096216259399,Medium Risk
0,0,0.06873747343087337,Low Risk
0,0,0.22316734211406147,Low Risk
0,0,0.008281316507039305,Low Risk
0,0,0.046931862069722594,Low Risk
1,1,0.7089356424020975,High Risk
0,0,0.45944018395750535,Medium Risk
0,0,0.1915752044536701,Low Risk
1,1,0.654842667876455,Medium Risk
1,0,0.2281097989566132,Low Risk
1,0,0.21353091175089933,Low Risk
0,1,0.73892440655511,High Risk
0,0,0.011019807469669773,Low Risk
0,0,0.02679796884353195,Low Risk
1,1,0.6756671080726051,Medium Risk
0,0,0.05232251244421767,Low Risk
0,0,0.006520591150474611,Low Risk
0,0,0.005060290450872519,Low Risk
0,0,0.2595759359307331,Low Risk
0,0,0.011879783891256417,Low Risk
0,0,0.013715462427530078,Low Risk
0,0,0.30922925476942337,Low Risk
1,0,0.09392439260519739,Low Risk
1,0,0.4533383297275358,Medium Risk
0,0,0.05597814576824077,Low Risk
0,1,0.5288823406472017,Medium Risk
0,0,0.0036519115417983487,Low Risk
1,1,0.7452455826289673,High Risk
0,0,0.42263171095444274,Medium Risk
0,1,0.6016348605359391,Medium Risk
0,0,0.3254100653465311,Low Risk
0,0,0.3740073237745786,Low Risk
0,0,0.10177628480909673,Low Risk
0,0,0.053812263232534456,Low Risk
0,0,0.0850612232802407,Low Risk
0,1,0.508327550504187,Medium Risk
1,1,0.6832535768005301,Medium Risk
0,0,0.09341090260789972,Low Risk
0,0,0.4615849173035459,Medium Risk
1,1,0.7325530943488557,High Risk
0,0,0.47815542552588797,Medium Risk
1,0,0.3058280958806876,Low Risk
0,0,0.10601938331769394,Low Risk
0,0,0.042942722435131864,Low Risk
0,0,0.034496839360397095,Low Risk
0,0,0.08040279393743169,Low Risk
0,0,0.02200423828830274,Low Risk
0,0,0.023654753024921524,Low Risk
1,0,0.4880012695764317,Medium Risk
0,0,0.01358164743866702,Low Risk
0,0,0.0257215613531375,Low Risk
0,0,0.3988946570791452,Low Risk
0,0,0.11122776302826866,Low Risk
1,1,0.7894687346294593,High Risk
0,0,0.16119352912775411,Low Risk
0,0,0.05248116682436366,Low Risk
0,0,0.11580587516387864,Low Risk
0,0,0.026216120106787637,Low Risk
0,0,0.0030927089214655896,Low Risk
1,1,0.6883121031227822,Medium Risk
0,0,0.030405464474519445,Low Risk
1,0,0.03967449017183995,Low Risk
1,0,0.2555578867631642,Low Risk
0,0,0.4562848531511134,Medium Risk
1,0,0.22155879205749082,Low Risk
0,0,0.007350274277975679,Low Risk
0,1,0.5850084298420115,Medium Risk
0,0,0.016317064017425557,Low Risk
0,0,0.1607615312101121,Low Risk
0,0,0.062481647541179124,Low Risk
0,0,0.03184699420399462,Low Risk
0,0,0.4995978063316356,Medium Risk
0,0,0.21987191350489996,Low Risk
0,0,0.07840692083140238,Low Risk
0,0,0.2775804694562562,Low Risk
0,0,0.2585810321767199,Low Risk
0,0,0.14538367056320298,Low Risk
0,0,0.02582651345311668,Low Risk
1,1,0.660402401433711,Medium Risk
0,1,0.7780256069922997,High Risk
0,0,0.04698134722111443,Low Risk
1,1,0.6568828952601385,Medium Risk
0,1,0.5392445612896762,Medium Risk
1,1,0.6154603782691451,Medium Risk
0,0,0.023949011599400046,Low Risk
0,0,0.13473552423261684,Low Risk
0,0,0.49960792324383135,Medium Risk
0,0,0.11207298488066526,Low Risk
0,0,0.13136055751228276,Low Risk
0,0,0.0090137978575644,Low Risk
0,0,0.0623204335504125,Low Risk
1,1,0.6083776909332376,Medium Risk
0,0,0.012416886879721967,Low Risk
1,1,0.7501041310191253,High Risk
1,1,0.5119424634492982,Medium Risk
1,1,0.7074705143836255,High Risk
0,0,0.3717972880301242,Low Risk
0,0,0.036259508715443145,Low Risk
1,1,0.6840304925654579,Medium Risk
0,0,0.41579593245047847,Medium Risk
0,0,0.03615052031905429,Low Risk
0,0,0.030179840594601576,Low Risk
0,0,0.0020014112623146047,Low Risk
0,0,0.05609359483774689,Low Risk
0,1,0.5059100039080022,Medium Risk
0,0,0.03030076438102297,Low Risk
1,0,0.14966913309821658,Low Risk
0,0,0.2581440386950701,Low Risk
0,0,0.010128921012232051,Low Risk
1,1,0.5072335866614017,Medium Risk
0,0,0.0385728493557572,Low Risk
0,0,0.08732055659352347,Low Risk
1,1,0.6972070445590942,Medium Risk
0,0,0.015247816034465893,Low Risk
1,0,0.07645191990838371,Low Risk
0,0,0.005035848663370816,Low Risk
0,0,0.029527858327367283,Low Risk
0,0,0.46327475297367327,Medium Risk
0,0,0.00951956056079471,Low Risk
1,1,0.533505448090239,Medium Risk
0,0,0.19574320073369286,Low Risk
1,1,0.5412941251450785,Medium Risk
0,0,0.12049004764376223,Low Risk
0,0,0.28092383932139864,Low Risk
0,0,0.06104710301641875,Low Risk
1,0,0.1525691655417656,Low Risk
0,0,0.07615660813707381,Low Risk
0,0,0.03683550171254828,Low Risk
0,0,0.4799556429448707,Medium Risk
0,0,0.4162841332236223,Medium Risk
1,0,0.40141989000236095,Medium Risk
0,0,0.4683779742670358,Medium Risk
0,0,0.01277163885374066,Low Risk
0,0,0.013996581784653133,Low Risk
0,0,0.002770713727508741,Low Risk
0,0,0.31927817861394703,Low Risk
0,0,0.3054298423089231,Low Risk
1,1,0.6863693580019479,Medium Risk
0,0,0.33577316393768714,Low Risk
1,0,0.1615454433750557,Low Risk
1,0,0.2218984045081902,Low Risk
0,0,0.22580505843393156,Low Risk
0,0,0.2361343169397483,Low Risk
0,0,0.2719324720863209,Low Risk
0,0,0.020158007041583555,Low Risk
1,1,0.5047638774127234,Medium Risk
0,1,0.6551228719252866,Medium Risk
1,1,0.6914053378255184,Medium Risk
0,0,0.006387388934290769,Low Risk
0,0,0.4457509744077904,Medium Risk
0,0,0.02760889658413723,Low Risk
0,0,0.08350092359141141,Low Risk
0,0,0.4915328773872327,Medium Risk
0,1,0.5026202140883532,Medium Risk
0,1,0.8170358593926083,High Risk
1,0,0.22321543059028698,Low Risk
0,0,0.15121347651256536,Low Risk
0,0,0.41434010170639074,Medium Risk
0,0,0.20831803038482116,Low Risk
1,0,0.44474758463712244,Medium Risk
0,0,0.004630927013925479,Low Risk
1,0,0.3704178447961284,Low Risk
0,0,0.014283565749676038,Low Risk
0,1,0.6833344381682087,Medium Risk
0,0,0.08524095510683394,Low Risk
0,1,0.6209549122612138,Medium Risk
0,0,0.003796628002555081,Low Risk
0,0,0.11749362350951306,Low Risk
0,0,0.1251300619093918,Low Risk
1,0,0.4581937430951085,Medium Risk
0,0,0.03677829381166968,Low Risk
0,1,0.551707495412851,Medium Risk
1,1,0.6671174395095335,Medium Risk
1,0,0.2109194018006716,Low Risk
0,0,0.20086259877777804,Low Risk
1,0,0.09996659111161245,Low Risk
1,1,0.6590463348645766,Medium Risk
0,0,0.05508366365671957,Low Risk
0,0,0.47391717048116655,Medium Risk
1,1,0.6744696592152746,Medium Risk
0,0,0.06878044484031977,Low Risk
0,0,0.1432138465284183,Low Risk
0,0,0.33786943869584407,Low Risk
0,0,0.06903375305561282,Low Risk
0,0,0.06538103238483041,Low Risk
0,1,0.655927768841311,Medium Risk
1,1,0.68078359255571,Medium Risk
0,0,0.0682575003061269,Low Risk
1,0,0.1125980431612824,Low Risk
0,0,0.007464292091248202,Low Risk
1,0,0.3450711069407116,Low Risk
0,0,0.008988919952679478,Low Risk
0,0,0.2537188407263439,Low Risk
0,0,0.19574320073369286,Low Risk
0,0,0.2847589923096612,Low Risk
0,0,0.10522756481319019,Low Risk
1,0,0.02542086555403842,Low Risk
0,0,0.15392157524270256,Low Risk
0,0,0.38553150009800474,Low Risk
0,0,0.017538247412725562,Low Risk
0,0,0.24653090833070268,Low Risk
0,0,0.49193990910714525,Medium Risk
0,0,0.017657543507443686,Low Risk
0,1,0.5520703248969373,Medium Risk
0,0,0.002586202126090379,Low Risk
1,1,0.6743726019388081,Medium Risk
0,0,0.021163777541553117,Low Risk
0,0,0.07387269438987676,Low Risk
0,1,0.6924344082965094,Medium Risk
0,0,0.030039085078792317,Low Risk
0,1,0.5217878391379996,Medium Risk
0,0,0.1675236767259043,Low Risk
1,1,0.724160680596234,High Risk
1,1,0.7118168925721612,High Risk
1,1,0.6360244882626256,Medium Risk
1,1,0.5427040574569786,Medium Risk
1,0,0.05519780404517982,Low Risk
0,1,0.7131610547502261,High Risk
0,0,0.005564465998153576,Low Risk
1,1,0.6896325723857814,Medium Risk
0,0,0.0029078945566320407,Low Risk
0,0,0.3945962648158913,Low Risk
0,1,0.6193209034911572,Medium Risk
1,1,0.7388485891128546,High Risk
0,0,0.15657456192161848,Low Risk
1,1,0.6958014344604762,Medium Risk
0,0,0.047883359663239235,Low Risk
1,0,0.48731730309658544,Medium Risk
0,0,0.12470453107958965,Low Risk
0,0,0.004595558392500693,Low Risk
0,0,0.02795949196964083,Low Risk
1,1,0.5701406636259808,Medium Risk
0,0,0.4623849389565705,Medium Risk
0,0,0.003198230062030119,Low Risk
0,0,0.006606216264693956,Low Risk
0,0,0.005867868284068469,Low Risk
0,0,0.29393663748190363,Low Risk
0,0,0.2483662585868634,Low Risk
0,1,0.756246399389795,High Risk
0,0,0.017613544737311932,Low Risk
0,0,0.12515210271412744,Low Risk
0,1,0.604101553254413,Medium Risk
0,0,0.18717040235487192,Low Risk
0,0,0.3196128711346293,Low Risk
1,0,0.42305964778826743,Medium Risk
1,1,0.5034040050204072,Medium Risk
0,0,0.20892654178250114,Low Risk
0,0,0.15467152074635288,Low Risk
0,0,0.03199298673474654,Low Risk
0,0,0.005406014776385172,Low Risk
0,0,0.1053710687833942,Low Risk
0,0,0.006201438407911647,Low Risk
1,1,0.72934880519676,High Risk
0,0,0.35229586813170616,Low Risk
0,0,0.31874292482440325,Low Risk
0,0,0.04146459512890705,Low Risk
0,0,0.00906562121427705,Low Risk
1,0,0.15540670390733047,Low Risk
0,1,0.5970648668913437,Medium Risk
0,0,0.3330879673144902,Low Risk
0,1,0.8114711201271613,High Risk
1,0,0.23727771386164384,Low Risk
1,1,0.527083811534714,Medium Risk
0,0,0.006047314013651584,Low Risk
0,0,0.3515050241246005,Low Risk
0,0,0.42399128746406334,Medium Risk
0,1,0.5597804609844829,Medium Risk
0,0,0.1394093634022343,Low Risk
0,0,0.07874291005497647,Low Risk
0,0,0.10624610757306169,Low Risk
1,0,0.31815362901413075,Low Risk
0,0,0.037527358566538466,Low Risk
1,1,0.6609104676513518,Medium Risk
0,0,0.01625150495273827,Low Risk
0,0,0.07084156368269993,Low Risk
0,0,0.4524641223901742,Medium Risk
0,0,0.02955171773242705,Low Risk
0,0,0.2594724118206866,Low Risk
0,0,0.016755816027029722,Low Risk
0,0,0.1471659312384613,Low Risk
0,0,0.11576890654760467,Low Risk
0,0,0.07906759610896712,Low Risk
0,0,0.11910554526623343,Low Risk
0,0,0.29878038497258874,Low Risk
1,0,0.19574320073369286,Low Risk
0,0,0.01790418987416931,Low Risk
0,0,0.004644507079224063,Low Risk
0,1,0.5317494243806856,Medium Risk
0,0,0.43429918208218826,Medium Risk
1,0,0.1915752044536701,Low Risk
0,0,0.017541385577177104,Low Risk
0,0,0.011598905133190585,Low Risk
0,0,0.4292768523859234,Medium Risk
0,0,0.15428768422640476,Low Risk
0,0,0.19188607657867396,Low Risk
0,0,0.011663311393474131,Low Risk
0,0,0.055973241865507374,Low Risk
0,0,0.23362399025667746,Low Risk
0,0,0.18391502991098593,Low Risk
1,1,0.751280338314071,High Risk
0,0,0.2591378658954945,Low Risk
0,0,0.21083219823543434,Low Risk
0,0,0.046206928339003174,Low Risk
0,0,0.24914475754590742,Low Risk
0,0,0.21651800547827785,Low Risk
1,1,0.6534495941506774,Medium Risk
0,0,0.0588976071174422,Low Risk
0,0,0.08250646173480823,Low Risk
0,0,0.029011948355616247,Low Risk
0,0,0.03648163267617065,Low Risk
1,0,0.25950808902959815,Low Risk
0,0,0.07171952091914305,Low Risk
0,0,0.10560460616597195,Low Risk
0,1,0.7532857203460942,High Risk
1,0,0.25967102687961885,Low Risk
0,0,0.045855537016765334,Low Risk
0,0,0.04476766015759347,Low Risk
0,0,0.03014955113564453,Low Risk
0,0,0.49455030162674296,Medium Risk
0,0,0.018654417614768264,Low Risk
0,0,0.006277787738603864,Low Risk
1,1,0.6896011213211789,Medium Risk
0,0,0.014188707139393342,Low Risk
1,1,0.5821053189313926,Medium Risk
0,0,0.0031576161540537388,Low Risk
0,0,0.007707587277954719,Low Risk
1,0,0.4567441971176735,Medium Risk
0,0,0.02607886610596967,Low Risk
0,0,0.22053487058099108,Low Risk
1,1,0.5137599022227396,Medium Risk
0,0,0.17247115540594013,Low Risk
1,1,0.73468711166898,High Risk
0,0,0.2606690699604865,Low Risk
0,0,0.05092409830196264,Low Risk
0,0,0.006991852684684553,Low Risk
0,0,0.1499554509089381,Low Risk
0,0,0.29417834075658034,Low Risk
0,0,0.25951521742576517,Low Risk
0,1,0.5919332815608852,Medium Risk
0,0,0.49670538899219246,Medium Risk
0,0,0.2110842621516638,Low Risk
0,0,0.04025521852874074,Low Risk
0,0,0.08136708500600218,Low Risk
1,0,0.3351982418806669,Low Risk
0,0,0.09061548535886337,Low Risk
0,0,0.11704558894035444,Low Risk
0,0,0.01855476343010153,Low Risk
0,1,0.5703497138204621,Medium Risk
1,1,0.6530232732407747,Medium Risk
0,0,0.4308737045421903,Medium Risk
0,0,0.4431487060292026,Medium Risk
0,0,0.011136215066693898,Low Risk
0,0,0.04966345386042328,Low Risk
1,1,0.718155803608022,High Risk
0,0,0.049402103482501944,Low Risk
1,1,0.853533207279537,High Risk
0,0,0.24969586085020032,Low Risk
0,1,0.7946216569782093,High Risk
1,1,0.6143939381749073,Medium Risk
0,0,0.4107973855495431,Medium Risk
0,0,0.06820473120894084,Low Risk
0,0,0.032962679674922286,Low Risk
0,0,0.1915752044536701,Low Risk
0,0,0.08688875560706978,Low Risk
1,0,0.005424076885218035,Low Risk
1,0,0.07181800487227198,Low Risk
1,0,0.3440871989263819,Low Risk
0,1,0.5878669572541522,Medium Risk
0,0,0.030967036549373366,Low Risk
0,0,0.40028852499672835,Medium Risk
0,0,0.003936844012325487,Low Risk
0,0,0.4568618707266505,Medium Risk
0,0,0.45257837224600356,Medium Risk
0,0,0.082224390338896,Low Risk
1,1,0.8171294009726991,High Risk
0,0,0.01655785332695988,Low Risk
0,0,0.01943543088122746,Low Risk
0,0,0.3511281521187794,Low Risk
0,0,0.260102290127357,Low Risk
0,0,0.014156666660173038,Low Risk
0,0,0.13149301649411377,Low Risk
1,1,0.7046403204562149,High Risk
1,1,0.6836773897767944,Medium Risk
1,1,0.7200830454774823,High Risk
0,0,0.3547292544436154,Low Risk
1,1,0.508430906522884,Medium Risk
0,0,0.005011798438283011,Low Risk
0,0,0.0066573789664271426,Low Risk
0,1,0.7097118400099519,High Risk
0,0,0.0035548813363256828,Low Risk
0,0,0.28729947905236325,Low Risk
0,0,0.4193759593689607,Medium Risk
1,1,0.7314259478750751,High Risk
0,0,0.020416884429639633,Low Risk
0,0,0.04929972158097265,Low Risk
0,0,0.013264703319049673,Low Risk
0,0,0.04720139640564383,Low Risk
0,0,0.26307013418798175,Low Risk
1,1,0.7215031781794048,High Risk
0,0,0.0323128605645782,Low Risk
1,1,0.5486628085147273,Medium Risk
0,0,0.005210172124373485,Low Risk
1,0,0.30663640108015455,Low Risk
1,1,0.8170781051705275,High Risk
1,0,0.489162757927302,Medium Risk
0,0,0.4218041324548357,Medium Risk
1,0,0.17972460608194707,Low Risk
0,0,0.009737958607813957,Low Risk
0,0,0.006316250730459748,Low Risk
0,0,0.03025663610423005,Low Risk
1,0,0.05901800034971694,Low Risk
1,1,0.6029485418852335,Medium Risk
0,0,0.19597478787148487,Low Risk
1,1,0.514072463611484,Medium Risk
0,0,0.32005700133082876,Low Risk
1,1,0.5008986371289451,Medium Risk
1,1,0.5218342482663991,Medium Risk
0,1,0.5175697075955092,Medium Risk
0,0,0.005781419917177545,Low Risk
0,0,0.02681685474375552,Low Risk
1,1,0.5996371658573414,Medium Risk
0,0,0.00943802575536854,Low Risk
1,0,0.4780765479881905,Medium Risk
1,1,0.5990751998773334,Medium Risk
1,0,0.4916546653285224,Medium Risk
1,1,0.5087745930450033,Medium Risk
0,0,0.18334347192448125,Low Risk
0,0,0.03366159331226649,Low Risk
1,1,0.5916290124497472,Medium Risk
1,1,0.8218535037597814,High Risk
0,0,0.011605565533953659,Low Risk
0,0,0.05708668029410014,Low Risk
0,0,0.016206861700499613,Low Risk
0,0,0.02529392093226375,Low Risk
0,0,0.25750051744018954,Low Risk
0,0,0.01365865382817555,Low Risk
0,1,0.6822698170244561,Medium Risk
0,1,0.7368581308216974,High Risk
1,0,0.45145689027803215,Medium Risk
0,0,0.06779528640836575,Low Risk
1,1,0.8284710730343164,High Risk
0,0,0.11588647950625232,Low Risk
0,0,0.08991629054294595,Low Risk
1,1,0.6993271111465802,Medium Risk
0,0,0.214726825011282,Low Risk
0,0,0.05253776606749884,Low Risk
1,0,0.24377884682798773,Low Risk
0,0,0.45144171479001904,Medium Risk
0,0,0.08709962160444996,Low Risk
0,0,0.0942324139430154,Low Risk
0,0,0.024473836820596378,Low Risk
1,0,0.4128945048054616,Medium Risk
0,0,0.49051965331255004,Medium Risk
1,1,0.7433350732408163,High Risk
0,0,0.07045805819010147,Low Risk
0,1,0.503347103129906,Medium Risk
0,1,0.5837536149181111,Medium Risk
0,0,0.4056725963624572,Medium Risk
0,0,0.24225076950503427,Low Risk
0,0,0.004996923469213667,Low Risk
0,0,0.08549546295729864,Low Risk
0,0,0.026812797183715948,Low Risk
1,1,0.8005358838234307,High Risk
0,0,0.07187056007950036,Low Risk
0,0,0.006004199581573751,Low Risk
1,1,0.5046668850461483,Medium Risk
0,0,0.24926311103137735,Low Risk
0,0,0.08546384275824763,Low Risk
0,0,0.07560396362335899,Low Risk
0,0,0.0038566689738278774,Low Risk
1,0,0.2378997232805468,Low Risk
0,0,0.2153265556197484,Low Risk
0,0,0.13970149381749816,Low Risk
0,0,0.4581937430951085,Medium Risk
0,0,0.21183620369716882,Low Risk
0,0,0.0189277586132448,Low Risk
1,1,0.6697151522045873,Medium Risk
0,0,0.2503184665152685,Low Risk
0,0,0.43816612026908885,Medium Risk
0,0,0.04039510362666404,Low Risk
0,1,0.7324725087202475,High Risk
1,1,0.6023087604152708,Medium Risk
1,0,0.49607895047079476,Medium Risk
0,0,0.07252611634582322,Low Risk
0,0,0.01008945955632029,Low Risk
0,0,0.42208989505518996,Medium Risk
1,1,0.8317319126999664,High Risk
0,1,0.725366860134502,High Risk
1,1,0.5771960316199991,Medium Risk
1,1,0.5596187187163469,Medium Risk
0,0,0.4490575840901541,Medium Risk
0,0,0.01801703690251774,Low Risk
0,0,0.01870074373411185,Low Risk
0,0,0.003502871044994775,Low Risk
1,1,0.5873643902272007,Medium Risk
0,0,0.008704628839152859,Low Risk
0,0,0.2903177783046531,Low Risk
0,0,0.24060715087551157,Low Risk
1,1,0.667939490476555,Medium Risk
0,0,0.1938472371780958,Low Risk
0,0,0.48466780510273577,Medium Risk
1,1,0.6542031028742216,Medium Risk
0,0,0.012545128547373302,Low Risk
0,0,0.07600069946585733,Low Risk
0,0,0.003720912672999748,Low Risk
0,0,0.09435489806485392,Low Risk
0,0,0.045984860963099485,Low Risk
0,0,0.09443536450969514,Low Risk
0,0,0.4607931584418093,Medium Risk
0,0,0.023207583194717326,Low Risk
0,0,0.06981662100372518,Low Risk
0,0,0.39113221726308955,Low Risk
1,0,0.2633879209542021,Low Risk
0,0,0.050458420341745004,Low Risk
0,0,0.4535999789868109,Medium Risk
1,1,0.6022435435000797,Medium Risk
0,0,0.3120196542581699,Low Risk
1,1,0.7089356424020975,High Risk
0,0,0.055044437536418446,Low Risk
1,0,0.37749301018084847,Low Risk
0,0,0.38124429183890335,Low Risk
0,0,0.004951835445710309,Low Risk
1,1,0.5650617923897682,Medium Risk
0,0,0.056043229539651664,Low Risk
1,1,0.745661341032952,High Risk
0,0,0.015380324135706648,Low Risk
0,0,0.01605799264751951,Low Risk
0,0,0.017397423047010464,Low Risk
0,0,0.1289023111635737,Low Risk
0,0,0.10252085102059247,Low Risk
0,0,0.009676412457345861,Low Risk
0,0,0.15974455001072194,Low Risk
1,1,0.6241910970063281,Medium Risk
0,0,0.013434583887488744,Low Risk
0,1,0.6828592319754714,Medium Risk
1,1,0.5966257668371477,Medium Risk
0,0,0.3733456895908398,Low Risk
0,0,0.07443803357858697,Low Risk
0,0,0.0017213042174401474,Low Risk
1,1,0.7214596550610829,High Risk
0,0,0.36387549635319283,Low Risk
1,0,0.1577472458063267,Low Risk
1,0,0.40013525914432435,Medium Risk
0,0,0.08979582175559205,Low Risk
0,0,0.2150089391925746,Low Risk
0,0,0.2902596662860637,Low Risk
0,0,0.038014240501530766,Low Risk
0,0,0.005220002374768638,Low Risk
0,0,0.18694415331698952,Low Risk
1,0,0.27951009702069685,Low Risk
0,1,0.7476323997457935,High Risk
1,1,0.6612004997604181,Medium Risk
0,0,0.09482721621931277,Low Risk
1,1,0.6779369217095392,Medium Risk
1,1,0.7335191587218708,High Risk
0,0,0.0036906271168614955,Low Risk
0,0,0.32787883782313487,Low Risk
1,1,0.563276015582642,Medium Risk
0,0,0.20038785028930245,Low Risk
0,0,0.32761345635597167,Low Risk
0,0,0.19007800831701202,Low Risk
0,0,0.024771047012036414,Low Risk
0,0,0.006677846232047625,Low Risk
0,1,0.7222944347049661,High Risk
0,0,0.45102143924883287,Medium Risk
1,1,0.7255264591869769,High Risk
0,0,0.01957273184950482,Low Risk
0,0,0.030626967491258057,Low Risk
0,0,0.007059620036206696,Low Risk
0,0,0.2208827808043344,Low Risk
0,0,0.1503670411437977,Low Risk
0,0,0.034925824808972286,Low Risk
0,0,0.4864806437253817,Medium Risk
0,0,0.027015436332509846,Low Risk
1,0,0.33657372169491817,Low Risk
0,0,0.003024225515542226,Low Risk
0,0,0.17079094292592745,Low Risk
0,0,0.17333679647163713,Low Risk
0,0,0.3012659568036622,Low Risk
1,1,0.5025793439536966,Medium Risk
0,0,0.1336524599910759,Low Risk
0,0,0.12160975229144246,Low Risk
0,0,0.09837934197099546,Low Risk
1,0,0.2804372133316955,Low Risk
0,0,0.014517067599675679,Low Risk
1,1,0.5102066762178639,Medium Risk
0,0,0.011615757416671247,Low Risk
1,0,0.38581781761210837,Low Risk
0,0,0.06331204604790186,Low Risk
0,0,0.1178075136526523,Low Risk
0,0,0.12002775610388543,Low Risk
0,0,0.2372184058359142,Low Risk
1,1,0.5935885785904768,Medium Risk
0,0,0.00590408109822385,Low Risk
0,0,0.08633309986033887,Low Risk
0,0,0.058599911660161486,Low Risk
1,0,0.4123378209369867,Medium Risk
0,0,0.1396986440562648,Low Risk
1,0,0.4350911372360963,Medium Risk
1,1,0.6555989622389209,Medium Risk
0,0,0.023131556923837816,Low Risk
0,0,0.07910321167420795,Low Risk
0,0,0.1963503686313089,Low Risk
1,1,0.6447614808019506,Medium Risk
1,1,0.6665222807240708,Medium Risk
0,0,0.006034329737023769,Low Risk
0,0,0.0433824738835357,Low Risk
0,0,0.0066819060136631475,Low Risk
0,0,0.07743359336858534,Low Risk
0,0,0.002094791378728813,Low Risk
0,0,0.010188484709070958,Low Risk
1,1,0.634064225369844,Medium Risk
1,0,0.39487533785182233,Low Risk
0,0,0.007924074277923326,Low Risk
0,0,0.4233189512669118,Medium Risk
0,0,0.03963990289398687,Low Risk
0,0,0.1376811577643537,Low Risk
1,0,0.4786837795010891,Medium Risk
0,0,0.013731692191088097,Low Risk
0,0,0.25908307334622144,Low Risk
0,1,0.8130396119750108,High Risk
0,0,0.043973494832553174,Low Risk
0,0,0.1755681836211186,Low Risk
0,0,0.026241864457558495,Low Risk
0,0,0.25556046834212903,Low Risk
0,0,0.19962285396223678,Low Risk
1,0,0.24579050863503918,Low Risk
1,0,0.12974346524463262,Low Risk
0,0,0.23252605756262085,Low Risk
0,0,0.29711635095848127,Low Risk
0,0,0.36043608235569086,Low Risk
1,1,0.6988823072965914,Medium Risk
0,0,0.004927414262235475,Low Risk
0,0,0.3613465060077596,Low Risk
0,0,0.2565379815056117,Low Risk
0,0,0.04052278965515086,Low Risk
0,0,0.23568486545995307,Low Risk
0,0,0.13716340764390775,Low Risk
1,1,0.613217829817097,Medium Risk
1,0,0.47772707027797884,Medium Risk
0,0,0.021221167071397557,Low Risk
0,0,0.04751017759735883,Low Risk
1,1,0.5603720282669168,Medium Risk
1,1,0.5276415524365284,Medium Risk
1,1,0.6163933876486768,Medium Risk
0,0,0.0234218108641538,Low Risk
0,0,0.18402204770829003,Low Risk
0,0,0.4261462211078899,Medium Risk
0,0,0.012243962725358321,Low Risk
0,0,0.21701163564668874,Low Risk
1,0,0.18192072001587764,Low Risk
0,0,0.44693125788514415,Medium Risk
0,0,0.08909675390492922,Low Risk
1,0,0.4650608719539784,Medium Risk
0,0,0.05476176012653299,Low Risk
0,0,0.45982740124422916,Medium Risk
0,0,0.3543294592660709,Low Risk
0,0,0.027556148849826764,Low Risk
1,1,0.6916981799359504,Medium Risk
0,0,0.029495339182364282,Low Risk
0,0,0.34981734902691475,Low Risk
0,1,0.6198396344868198,Medium Risk
0,0,0.19574320073369286,Low Risk
0,0,0.03618841833974395,Low Risk
1,1,0.7055533263451164,High Risk
0,0,0.05531090307324467,Low Risk
0,0,0.012213584594172494,Low Risk
0,0,0.009473042141174188,Low Risk
0,0,0.027685588551871598,Low Risk
0,0,0.03718972675469743,Low Risk
0,0,0.017865200550137753,Low Risk
0,0,0.15417160187746207,Low Risk
0,0,0.004389053871920654,Low Risk
0,0,0.0062105309487471335,Low Risk
